,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
1808,0,2020-02-08-12-george-washington,0.4972570532915361,0.4839151266255989,0.4862962962962963,0.4347826086956521,0.4794117647058824,0.5169545745361485,0.4710682492581602,0.7727272727272727
3327,1,2020-02-08-12-georgetown,0.4952692867540029,0.5144694533762058,0.4621498864496594,0.5652173913043478,0.4925847457627119,0.5299744897959183,0.4985805535841022,0.5652173913043478
2400,0,2020-02-08-12-iupui,0.4800399201596807,0.4846554719166184,0.5240658644711843,0.24,0.4676882078614257,0.4911639244363194,0.4943609022556391,0.4583333333333333
4390,1,2020-02-08-12-michigan,0.5234776228906823,0.5709656513285807,0.4271809661139149,0.6956521739130435,0.5322338830584707,0.5083916083916084,0.4691176470588235,0.5909090909090909
4890,1,2020-02-08-12-new-hampshire,0.4964387464387464,0.5262839879154079,0.4561891515994437,0.6666666666666666,0.483359133126935,0.5556304787592717,0.4635373009220453,0.4761904761904762
1210,1,2020-02-08-12-temple,0.5315832649712879,0.549963530269876,0.4841977309562399,0.7619047619047619,0.4607170099160946,0.4986824769433465,0.4555984555984556,0.5
2820,0,2020-02-08-12-texas-christian,0.5039308176100629,0.5202604920405209,0.4885979729729729,0.5909090909090909,0.5471246006389776,0.5515789473684211,0.4383667180277349,0.8636363636363636
3041,0,2020-02-08-12-virginia-tech,0.5161411411411412,0.4910299003322259,0.4845283018867925,0.6086956521739131,0.4605761940864291,0.4591770084911823,0.4874905231235785,0.4782608695652174
4652,1,2020-02-08-13-boston-university,0.5021739130434782,0.4793500338524036,0.5586788475052705,0.125,0.523876404494382,0.519455252918288,0.5,0.5833333333333334
1904,0,2020-02-08-13-chicago-state,0.4659367396593674,0.4527532290958531,0.5548090523338048,0.1666666666666666,0.4807256235827664,0.4843283582089552,0.5249110320284698,0.3636363636363637
4117,0,2020-02-08-13-citadel,0.5172161172161173,0.4825129533678757,0.5122036262203626,0.2727272727272727,0.5166204986149584,0.507227332457293,0.508252063015754,0.25
3874,1,2020-02-08-13-south-carolina,0.4404332129963899,0.5007309941520468,0.4682403433476395,0.5238095238095238,0.4897103658536585,0.5146443514644351,0.447792869269949,0.5909090909090909
3639,0,2020-02-08-13-tennessee,0.4853310980720872,0.5156363636363637,0.4423233143785541,0.5909090909090909,0.5012155591572123,0.5452631578947369,0.4404400606980273,0.7727272727272727
570,1,2020-02-08-14-akron,0.4720338983050848,0.4881615598885794,0.4886934673366834,0.5454545454545454,0.5326594090202177,0.5170068027210885,0.4489105935386927,0.7272727272727273
4548,0,2020-02-08-14-alabama-birmingham,0.4969230769230769,0.5568258238063215,0.4743684992570579,0.5833333333333334,0.5610328638497653,0.5266316579144786,0.4816625916870416,0.625
1446,1,2020-02-08-14-american,0.5443740095087163,0.4927431059506531,0.5216730038022813,0.5,0.5152701644479248,0.4805575935436537,0.508123476848091,0.5
4710,0,2020-02-08-14-binghamton,0.4910044977511244,0.4848484848484849,0.5115273775216138,0.3636363636363637,0.4651821862348178,0.5140794223826715,0.5075878594249201,0.2608695652173913
897,1,2020-02-08-14-coastal-carolina,0.4815459610027855,0.4856093080220453,0.4644140905823149,0.4166666666666667,0.5068027210884354,0.5354523227383863,0.5003579098067287,0.5
3141,1,2020-02-08-14-colgate,0.4833759590792839,0.5384615384615384,0.4995663486556808,0.5454545454545454,0.5314637482900136,0.5066921606118547,0.4965034965034965,0.75
1674,0,2020-02-08-14-columbia,0.4769681742043551,0.4902985074626866,0.5008196721311475,0.3,0.5259865255052936,0.4919695688926458,0.4712065813528337,0.5882352941176471
1766,1,2020-02-08-14-dayton,0.4822076978939724,0.5409937888198758,0.467578125,0.7391304347826086,0.6005520504731862,0.5316927665920954,0.4765314240254575,0.9090909090909092
330,1,2020-02-08-14-delaware,0.4785407725321889,0.4976218787158145,0.5037774725274725,0.391304347826087,0.5520446096654275,0.5003357958361316,0.4852216748768473,0.7083333333333334
1360,0,2020-02-08-14-drexel,0.5051660516605166,0.5213333333333333,0.4883802816901409,0.5416666666666666,0.4923133235724744,0.5294117647058824,0.4755192878338279,0.5416666666666666
4375,0,2020-02-08-14-indiana,0.499195494770716,0.5596002855103498,0.4815409309791333,0.6818181818181818,0.4902597402597403,0.5397489539748954,0.465983606557377,0.5652173913043478
4667,0,2020-02-08-14-lafayette,0.5560032232070911,0.5021645021645021,0.483187134502924,0.6818181818181818,0.4928139183055976,0.4865629420084866,0.5142002989536621,0.217391304347826
2254,1,2020-02-08-14-mississippi,0.5103092783505154,0.5196850393700787,0.4695121951219512,0.6363636363636364,0.4853896103896104,0.4929992630803242,0.4802354920100925,0.5
1179,1,2020-02-08-14-north-dakota-state,0.5034083162917519,0.531873792659369,0.5136834319526628,0.5217391304347826,0.528169014084507,0.5313977042538826,0.4863367799113737,0.7083333333333334
1609,1,2020-02-08-14-oklahoma,0.4845320959010054,0.5668662674650699,0.4185185185185185,0.8181818181818182,0.4865280985373364,0.4890219560878243,0.4720588235294118,0.6363636363636364
2907,1,2020-02-08-14-pittsburgh,0.4943052391799545,0.5140939597315436,0.4519230769230769,0.4782608695652174,0.4626635873749038,0.4915139171758317,0.479020979020979,0.6086956521739131
5121,0,2020-02-08-14-villanova,0.5224111282843895,0.5194139194139195,0.4934006211180124,0.7727272727272727,0.5116822429906542,0.5069767441860465,0.4374520337682272,0.7727272727272727
5092,0,2020-02-08-14-western-carolina,0.552059052059052,0.5267072346179851,0.4813323572474378,0.6818181818181818,0.5634301913536499,0.4917920656634746,0.496705710102489,0.7916666666666666
746,1,2020-02-08-15-arkansas-little-rock,0.4956175298804781,0.494078947368421,0.5188679245283019,0.625,0.5284489477786438,0.5360269360269361,0.488112927191679,0.7083333333333334
3530,0,2020-02-08-15-duquesne,0.5141471301535974,0.5155807365439093,0.4654761904761905,0.7727272727272727,0.487987987987988,0.5297783933518005,0.4825910931174089,0.6521739130434783
5059,0,2020-02-08-15-longwood,0.4847696879643388,0.4813603662524526,0.5123780945236309,0.375,0.532013201320132,0.5494839101396478,0.4857997010463378,0.7083333333333334
835,0,2020-02-08-15-louisiana-monroe,0.4810017271157168,0.4966740576496674,0.4847144006436042,0.2727272727272727,0.5118032786885246,0.5018248175182481,0.4500354358610914,0.625
3927,1,2020-02-08-15-missouri,0.5074102964118564,0.4607911172796669,0.4503231017770597,0.7272727272727273,0.4695833333333334,0.4988978692138134,0.4594713656387665,0.4545454545454545
3850,0,2020-02-08-15-north-dakota,0.5320088300220751,0.5274869109947644,0.5041124057573679,0.4583333333333333,0.5621007806955287,0.5073431241655539,0.515625,0.68
2672,1,2020-02-08-15-ohio,0.5037119524870082,0.485981308411215,0.5110062893081762,0.4090909090909091,0.5180533751962323,0.5065217391304347,0.4924,0.4545454545454545
4689,0,2020-02-08-15-sacred-heart,0.503859649122807,0.5390672319806178,0.4658647594278284,0.5833333333333334,0.5042553191489362,0.4936793080505656,0.5088940448569219,0.5416666666666666
1436,1,2020-02-08-16-appalachian-state,0.5029673590504451,0.5068399452804377,0.4613583138173302,0.625,0.4988619119878604,0.5096153846153846,0.4844653179190752,0.5416666666666666
2289,1,2020-02-08-16-bethune-cookman,0.4657439446366782,0.4827784156142365,0.4687285223367698,0.5,0.4814540059347181,0.5043074884029158,0.4888973966309341,0.4545454545454545
3364,1,2020-02-08-16-bowling-green-state,0.5179238237490664,0.5184010152284264,0.4772565742714997,0.4782608695652174,0.4854336043360434,0.5114320096269555,0.4789135096497498,0.7391304347826086
3686,1,2020-02-08-16-campbell,0.5214341387373344,0.4670571010248902,0.5,0.4782608695652174,0.5214341387373344,0.4670571010248902,0.5,0.4782608695652174
2321,1,2020-02-08-16-charlotte,0.512621359223301,0.5138721351025332,0.5095956134338588,0.4583333333333333,0.5203720106288751,0.5015197568389058,0.4974853310980721,0.5909090909090909
3993,0,2020-02-08-16-college-of-charleston,0.5134228187919463,0.4810704960835509,0.4741630276564774,0.625,0.4944095038434661,0.4827361563517915,0.5102564102564102,0.32
3769,0,2020-02-08-16-coppin-state,0.4548846675712348,0.4686450167973124,0.4900199600798403,0.2916666666666667,0.5074135090609555,0.485003657644477,0.4740527182866557,0.4545454545454545
3465,1,2020-02-08-16-eastern-illinois,0.4909027291812456,0.5033763044812769,0.4721835883171071,0.5,0.5157819225251076,0.5202349869451697,0.4783269961977186,0.4782608695652174
3284,1,2020-02-08-16-florida-am,0.4733748271092669,0.4438775510204081,0.5539148351648352,0.0833333333333333,0.4479345955249569,0.4668697638994669,0.5136925795053003,0.35
3542,0,2020-02-08-16-florida-atlantic,0.4972164231036882,0.5194888178913738,0.4974656046343229,0.5833333333333334,0.5365526492287056,0.4751479289940828,0.4610602094240838,0.6666666666666666
2086,1,2020-02-08-16-hofstra,0.553585500394011,0.5041952707856598,0.5191368078175895,0.4782608695652174,0.5142460041695622,0.5003232062055591,0.4986159169550173,0.7083333333333334
2150,1,2020-02-08-16-illinois-chicago,0.5210787352758834,0.4794359576968273,0.5213032581453634,0.48,0.5042857142857143,0.4966153846153846,0.4807041299932295,0.44
2058,0,2020-02-08-16-kennesaw-state,0.3869243421052632,0.4662020905923345,0.5553834237025561,0.0454545454545454,0.5007336757153338,0.4911591355599214,0.5149744338933528,0.391304347826087
4755,0,2020-02-08-16-massachusetts-lowell,0.5172290021536252,0.4754521963824289,0.5167322834645669,0.375,0.5055106539309331,0.4942893401015229,0.4831712789827973,0.4166666666666667
1317,0,2020-02-08-16-mcneese-state,0.5861937452326468,0.5334728033472803,0.5032005689900427,0.5217391304347826,0.4785921625544267,0.4944168734491315,0.5295103957075789,0.3043478260869565
1006,0,2020-02-08-16-memphis,0.5131474103585657,0.5457581830327322,0.4159727479182437,0.7727272727272727,0.4703608247422679,0.5246286161063329,0.5119926199261993,0.4545454545454545
4044,0,2020-02-08-16-mercer,0.5167857142857143,0.5320979483785573,0.5082793376529877,0.5,0.54004329004329,0.5386151797603196,0.4753134796238245,0.8333333333333334
3113,1,2020-02-08-16-morgan-state,0.4067253803042434,0.4485852311939269,0.5227272727272727,0.1363636363636363,0.4707952146375792,0.5427295918367347,0.4733082706766917,0.5
188,1,2020-02-08-16-nicholls-state,0.5205058099794941,0.4944189100459619,0.4759358288770054,0.6521739130434783,0.4939148073022313,0.4898093359631821,0.473828125,0.6086956521739131
3190,0,2020-02-08-16-njit,0.4633569739952719,0.4934593023255814,0.5119834710743801,0.3181818181818182,0.4819148936170213,0.5234939759036145,0.4600402955003358,0.44
3203,0,2020-02-08-16-north-alabama,0.4890196078431373,0.5050985723997281,0.4805194805194805,0.4347826086956521,0.5513910355486863,0.5332866152768044,0.4300643086816721,0.88
1919,1,2020-02-08-16-northern-iowa,0.5286245353159851,0.5189189189189191,0.4833836858006042,0.6666666666666666,0.5685142417244033,0.5543785310734464,0.4703453453453453,0.8695652173913043
4397,1,2020-02-08-16-penn-state,0.4858778625954199,0.514,0.4537461773700306,0.5454545454545454,0.505801305293691,0.5120678408349641,0.450229709035222,0.7727272727272727
2524,0,2020-02-08-16-south-carolina-upstate,0.4931009440813362,0.4802989130434783,0.531322505800464,0.4166666666666667,0.4961744452945677,0.5006756756756757,0.5014749262536873,0.391304347826087
2893,1,2020-02-08-16-southern-illinois-edwardsville,0.4785296031229668,0.4525240384615384,0.5180339462517679,0.5,0.4738912732474964,0.4822028206850235,0.5158371040723982,0.2083333333333333
460,1,2020-02-08-16-southern-utah,0.4923230974632844,0.5264214046822743,0.5203784570596798,0.4782608695652174,0.5115919629057187,0.5478320715760495,0.443695479777954,0.5909090909090909
3589,1,2020-02-08-16-st-francis-ny,0.4594281298299845,0.5098039215686274,0.48671875,0.4347826086956521,0.4740582800284293,0.4993514915693904,0.5007639419404125,0.4347826086956521
2838,0,2020-02-08-16-texas,0.5119904076738611,0.4793205317577548,0.4664758789860998,0.6363636363636364,0.5104417670682729,0.5153958944281525,0.4645242070116861,0.6363636363636364
2216,0,2020-02-08-16-utah-valley,0.4852272727272727,0.5031928480204342,0.4662063953488372,0.391304347826087,0.4573724668064289,0.4901960784313725,0.4722430607651913,0.4782608695652174
4466,0,2020-02-08-16-wagner,0.4729183508488278,0.5,0.5317391304347826,0.2380952380952381,0.5122390208783297,0.5218579234972678,0.5215613382899629,0.6521739130434783
2643,1,2020-02-08-16-western-michigan,0.5035128805620609,0.5066109951287404,0.4518459069020867,0.5909090909090909,0.4871794871794872,0.4730094466936573,0.4940476190476191,0.4545454545454545
1480,0,2020-02-08-17-denver,0.4901440485216073,0.4793713163064833,0.5247964470762398,0.2083333333333333,0.5084803256445047,0.5135135135135135,0.5283486888731396,0.44
2272,1,2020-02-08-17-eastern-washington,0.5059777967549103,0.5132616487455197,0.4645669291338583,0.5454545454545454,0.5353107344632768,0.5019132653061225,0.4828090709583028,0.6818181818181818
110,1,2020-02-08-17-incarnate-word,0.4604700854700854,0.4474885844748858,0.528604118993135,0.2608695652173913,0.4611111111111112,0.4713375796178344,0.5074045206547155,0.2727272727272727
1796,1,2020-02-08-17-la-salle,0.4647577092511013,0.4783748361730013,0.5245310245310245,0.1818181818181818,0.4869494290375204,0.5054308472121651,0.4790619765494138,0.4761904761904762
4344,1,2020-02-08-17-loyola-md,0.4891383055756698,0.4845222072678331,0.5282167042889391,0.375,0.528657616892911,0.4843019372077488,0.5153846153846153,0.4583333333333333
3656,0,2020-02-08-17-mississippi-valley-state,0.4177746675997201,0.4130170316301704,0.5485537190082644,0.0476190476190476,0.4495033112582781,0.4509803921568628,0.5322448979591837,0.2272727272727273
1166,1,2020-02-08-17-south-dakota-state,0.506872852233677,0.4924528301886793,0.5191126279863482,0.5,0.5511675824175825,0.5329768270944741,0.4724358974358974,0.68
21,0,2020-02-08-17-southeast-missouri-state,0.4718468468468469,0.4700854700854701,0.548646671543526,0.2083333333333333,0.4789473684210526,0.5006544502617801,0.5368120085775554,0.2083333333333333
29,1,2020-02-08-17-stephen-f-austin,0.5077639751552795,0.4813404417364813,0.5396,0.3181818181818182,0.5413870246085011,0.5616835994194485,0.4995682210708117,0.8695652173913043
1226,0,2020-02-08-17-tennessee-martin,0.5193768996960486,0.4794520547945205,0.5830871491875923,0.3181818181818182,0.509447165850245,0.5315195753151958,0.501448225923244,0.375
1138,1,2020-02-08-18-baylor,0.4620203602192639,0.4979674796747968,0.4680161943319838,0.5,0.4972022382094324,0.5495160089352197,0.4394599303135889,0.9523809523809524
1669,1,2020-02-08-18-belmont,0.527027027027027,0.5264969029593943,0.5387509405568096,0.6666666666666666,0.5538261997405967,0.5109922756981581,0.4668896321070234,0.7083333333333334
3319,1,2020-02-08-18-brown,0.5238715277777778,0.5331302361005331,0.4759615384615384,0.7,0.4719047619047619,0.5392320534223706,0.4863977485928706,0.5555555555555556
2582,1,2020-02-08-18-grambling,0.4905882352941177,0.5106696100073583,0.5120481927710844,0.4090909090909091,0.4954268292682927,0.5307262569832403,0.4870654810024253,0.5
4425,1,2020-02-08-18-iowa,0.486090775988287,0.4309927360774817,0.4982981620149762,0.3181818181818182,0.5157480314960631,0.5242146596858639,0.4971326164874552,0.6956521739130435
3754,1,2020-02-08-18-jackson-state,0.5095238095238095,0.5292376017764618,0.5098967297762479,0.5,0.4461832061068702,0.4656432748538012,0.5179509632224168,0.3636363636363637
3564,0,2020-02-08-18-middle-tennessee,0.4899305555555555,0.4896030245746692,0.5313626532083634,0.25,0.5207736389684814,0.4850413749204329,0.5247625508819539,0.4583333333333333
667,1,2020-02-08-18-new-mexico,0.4774959083469722,0.4427690198766278,0.4954545454545455,0.25,0.5402173913043479,0.5038961038961038,0.5253164556962026,0.6666666666666666
4774,1,2020-02-08-18-norfolk-state,0.4602009273570325,0.4579242636746143,0.5449840764331211,0.1428571428571428,0.4916918429003021,0.5154362416107383,0.4662921348314607,0.4347826086956521
3025,0,2020-02-08-18-north-carolina,0.4526734104046243,0.5568475452196382,0.4823308270676692,0.4545454545454545,0.5406976744186046,0.5529733424470267,0.4517001545595054,0.8636363636363636
1095,0,2020-02-08-18-tulane,0.4883252818035427,0.4415584415584416,0.5341463414634147,0.4545454545454545,0.4651607963246554,0.5053404539385847,0.4992295839753466,0.391304347826087
3257,1,2020-02-08-18-youngstown-state,0.4463869463869464,0.4890745501285347,0.4884500745156483,0.375,0.4768671513549239,0.5320197044334976,0.4923980649619904,0.5416666666666666
3068,0,2020-02-08-19-florida-gulf-coast,0.4681390296886314,0.4934169278996865,0.4900568181818182,0.28,0.5443333333333333,0.4966605950212508,0.4945054945054945,0.6
803,0,2020-02-08-19-hartford,0.479182156133829,0.4625,0.4649433427762039,0.5416666666666666,0.50764192139738,0.5287723785166241,0.434984520123839,0.75
4924,0,2020-02-08-19-high-point,0.4551534225019669,0.5239749826268242,0.5608424336973479,0.3043478260869565,0.5180433039294307,0.5208633093525179,0.4760132340777502,0.5909090909090909
1306,1,2020-02-08-19-marshall,0.5389177168272795,0.5314591700133868,0.4525691699604743,0.7391304347826086,0.5016501650165016,0.4938988959907031,0.4664153529814942,0.4583333333333333
688,1,2020-02-08-19-nevada,0.4627737226277373,0.4859154929577465,0.5278757939308398,0.3043478260869565,0.5273356401384083,0.5202702702702703,0.4618614415675297,0.5833333333333334
