,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
175,0.20553352193820268,-0.2966936030220794,-0.33764270873939894,0.7445194968849316,0.9611383566073894,0.32298065124173125,-0.31217569449091387,0.8898291788186405,0,0,0,1,0
176,-0.4767477243850915,0.8432686232593711,0.31659020402548654,0.13554698768030013,-0.03131105678748863,0.03216094826871696,0.36114999965089645,-0.3820010247409566,0,1,0,0,0
177,-5.577987357707533,-2.507509518862434,-2.226977936472298,-2.2729734981627367,1.5386663206043592,-0.2565101657521404,-4.060380262894705,1.8039571376271006,0,0,0,0,1
178,0.22410610768296124,0.7245491844682398,-0.4443497566065092,1.01137261889595,0.8738116964672804,0.4936603890024672,0.00900993545980311,-0.15488848839102867,1,0,0,0,0
179,0.6050137917044233,0.3512511901052706,0.12202657016470221,0.600829354263614,0.7362617213783087,-0.3586732746783559,0.5965690688545742,-0.27360640511940015,0,0,0,1,0
180,0.47036775512530893,1.5139618553229717,-0.5180733778411659,0.910315815294144,0.2889726080226994,0.1440266458711096,-0.19873538672708715,-0.30556892116165396,0,0,1,0,0
181,0.36716706332001836,1.2914611985168696,-0.31265625986074524,0.7445194968849316,0.2691461026489566,-1.0028279466281058,-0.28897168715674093,0.8041296826803472,0,0,0,1,0
182,0.8265311360541042,-0.11052132735327092,0.9792524347850792,-0.5789423430482565,0.1297700497731681,0.6094577736159994,1.5492225504156198,-1.1669587285003953,0,0,1,0,0
183,-2.3136935888687558,-1.4599950087746407,0.9616640166976297,-1.8131650417745209,-1.1511909143942018,0.4729064827251832,-0.27452245256684826,-0.6891191136687005,0,0,1,0,0
184,0.015141947526726656,0.9607112033627602,0.49609496933836383,0.7924162110920372,2.1203252324162647,1.0031145295312995,-0.7605990874705604,1.1510085956210574,1,0,0,0,0
185,0.4945651726029937,0.24797653198841899,-1.0545323788732364,0.48587724016655987,0.1151619914095196,0.23804539422127843,-1.400861795427376,0.8898291788186405,0,0,1,0,0
186,0.024581604381546874,0.24801664557194347,-0.36726348946289195,0.43178212765029933,0.16113838993234364,1.1449846305206968,-1.5743875131679796,1.4121880124234751,0,0,0,1,0
187,0.2846072618778647,-1.1397461985239552,1.1651136396946455,-0.48482950109745193,-0.22839292865408084,0.34156360689031157,0.24988450305109372,0.026486106610650328,0,0,1,0,0
188,1.4402684092649414,1.2511921914225081,0.031130240619182847,0.733466408990984,0.5184307100707343,0.3718947799954072,0.6249258096747144,0.3976064317679309,0,1,0,0,0
189,-0.27983629724199777,0.04582638543102701,0.9500563685433355,-0.2293803586595542,-0.07512653705559535,-0.2748109957490605,0.3726413608744028,-1.104631822218,1,0,0,0,0
190,1.039428242079151,-0.2082678163028446,-0.49943454952059857,0.3134490690209789,1.2811694465251071,-0.009730643222605088,0.3256576581438179,0.6612971891165252,0,0,0,1,0
191,-0.8791423817834176,-0.20361041379953038,-0.929163968738846,0.13554698768030013,-0.34287460904263156,-1.020780370126034,0.8533748899430565,-1.082762732294353,0,1,0,0,0
192,2.2196602630186644,1.0305599949609285,-0.803487617952216,0.8882096395062491,1.322726598209734,-0.1460148192489215,0.8693973628963652,-0.07807101286090572,0,0,1,0,0
193,-1.0996779927414935,0.8546811427754001,-1.0165865231994216,-0.7402786435353499,-0.5810608082624081,-0.5205236335543524,-0.7353362407856189,-1.0526927336493377,0,0,0,0,1
195,-0.5009106604573552,0.4974145761994315,-0.04281293629762795,-0.2738062964748407,0.6223700458848954,-0.4266954303379195,1.0379283393647918,-0.6891191136687005,0,1,0,0,0
196,0.44171891431479465,-0.22651552610239345,0.3226071375099588,0.17933826924108248,-0.35747793852395127,0.9200654040870316,-1.3440206884709756,1.4774828666240793,0,0,1,0,0
197,1.0548536083959426,2.03275873612735,-0.08216584439059757,1.7120331238684698,-0.7503368719217622,-0.07940094833755748,-0.13362943696098398,-1.2431360584011004,0,0,1,0,0
198,-1.4618052363432295,-0.6815245700891694,0.5258868615493729,-1.3533565853863045,-1.2178103051519875,-0.2221567649716841,1.7338640772519054,-1.8525546976067404,0,1,0,0,0
199,0.27689501797536137,-0.25021365187939143,-0.7467242024552904,0.600829354263614,1.1362507008006435,0.8430177032232237,-0.19644610810601051,0.9469621762441691,0,0,1,0,0
200,1.4249759738871777,1.2058045134508604,-1.0566451716126517,1.4890956904681227,0.8359095249787732,0.7119129583766302,0.29930123787345253,-0.06585005084474979,0,1,0,0,0
201,-0.7127811547333971,0.22812792201678853,-0.642054043019502,1.01137261889595,1.9602367271181567,0.2624438093861271,-0.3617047175893679,1.4887406001069423,0,0,0,1,0
202,0.9375125125095154,0.3290556485031778,0.13587686789447334,-0.26131150146429133,-0.03489638000944591,-0.14802917963742707,0.015787747528068163,-0.3469321772163353,0,0,1,0,0
203,-0.6146617525665843,0.4256830565010827,-0.7487398792276752,0.17933826924108248,0.9553089438657796,0.4984097025297209,-1.0522350597676868,1.1510085956210574,0,0,1,0,0
204,0.5036513918232632,0.8256904223175545,-0.020929495800110436,0.026068783778343794,2.4742804616971537,0.3867024446053598,0.12643442468277485,0.9729317205285006,1,0,0,0,0
205,0.41950389889277145,1.3246615431540294,0.024977860222235044,1.2640146279004645,0.8289264693904413,0.7137537286415827,0.1395601579530865,0.7491941082327236,0,0,1,0,0
206,0.1600458325201435,-1.020381878719288,0.7100667106386876,0.7924162110920372,0.20318389514410887,0.9790290692058068,-2.325566458663496,1.4230704881235754,1,0,0,0,0
207,0.4897093971748755,-0.6314216891084428,-0.09592443942176983,0.23507262759116912,1.080002059254311,1.7178266914366158,-1.5180677120401171,0.8898291788186405,1,0,0,0,0
208,0.09334492865146017,-0.2663366913861633,0.45302054690964677,-0.32763002882797637,0.14679155188779322,-0.2643828200976634,-0.6548874502671219,0.2218125935355348,0,1,0,0,0
209,-0.5414548004924906,-0.5063877441103646,0.8969670386423377,-0.18293506003448207,-0.25132824215832084,0.008011020257381455,0.5176494617654791,-0.8078370303970717,1,0,0,0,0
210,-0.19089515544636682,-0.4421482841526896,1.0559407687800628,-0.47372301664363,-0.43806513750641085,-0.36146386262471847,1.3488915513562374,-1.3123881764926504,0,1,0,0,0
211,-1.0211504789249854,-0.68157826475751,0.22237698525828176,-0.5699792152434178,-0.04838689307597145,-1.1265485634600523,-0.08112398876916484,-0.08734208749385189,0,0,0,1,0
212,1.5331221195191567,0.3466496363934741,-0.1004793068463025,1.2640146279004645,0.7279930102703992,0.26857892260785904,0.4231560719191138,0.2218125935355348,0,1,0,0,0
213,-0.219055380167345,-0.00744403828503881,-0.32558714109595954,-0.8459817369579282,-0.1822995529458481,-1.3349798808716857,0.44315439100049564,-0.40255862501401024,0,0,0,1,0
214,-1.0484449014527213,-0.7603358974299376,0.45677326750645086,-0.9797622145708791,-0.2681026361951939,-0.2570951307809104,0.5024632201262473,-0.26020276935974535,0,0,0,1,0
215,-0.3496236216145923,-0.235904989140849,-0.6528114549074555,0.4518173545081734,-0.40793483754009974,0.0679408968694955,1.083419704936506,-0.20712437175151172,0,1,0,0,0
216,0.6234784355288553,-0.29965055627807263,-0.4047849502036665,0.19028608963127805,0.18259935611619485,0.48247813352015256,0.21014890371674486,-0.31812562389253934,0,1,0,0,0
217,0.5140468440488932,0.32527077512472985,-0.8214768763879893,0.6829380071900814,-1.8497055699745588,-1.140396066003273,1.6694638079813335,-2.1137341144091577,0,0,1,0,0
218,-3.6037060055828314,-0.8539957357189701,1.978021819495605,-2.2729734981627367,-1.992834215396491,-0.25466681253953116,1.2181705241507932,-1.2431360584011004,0,0,0,0,1
219,-0.12514467670516752,-0.5663894295454639,0.9993276687387445,0.23507262759116912,0.9220846888754967,0.3342345453042935,-0.11512694589030463,0.9729317205285006,1,0,0,0,0
220,-1.154008676217578,-1.2523824996768782,0.23352973749817077,-1.2511769284111456,-2.0553237035992797,-1.76725321010596,0.6080000882901125,-1.7872598434061362,0,0,1,0,0
221,-1.2301305627094739,-0.14994450986880944,0.8665928218356354,-0.8935481289980886,-0.8025935782210728,-1.4603191559751154,1.4374696337323234,-0.9892116253987502,0,0,1,0,0
222,0.823961658970239,-0.7707301079031836,1.9621866649238096,-2.2729734981627367,0.19772568235377988,-0.6044430846322637,-1.5134991647919367,0.6612971891165252,0,0,0,0,1
223,0.606796544054607,-0.6014139764644442,0.033195552641158706,-0.09493344158697611,-0.011331083161536196,-1.049122098300113,0.8574792210972695,0.026486106610650328,0,0,1,0,0
224,0.617939483080175,0.22474026246074516,0.8223722388461051,-0.2498162900545859,-0.4951149485029752,-0.8745630009782845,1.1095656683559492,-0.7556011470365881,0,1,0,0,0
225,0.6303722346545533,-0.29822755005857426,-0.4920259481135768,0.40924249743519076,0.5095550827389526,-1.5775283335788082,1.1889540875486682,-0.8622494088975751,1,0,0,0,0
227,-0.6062795177407847,-1.1549301219636516,0.6457358568540904,-1.1630910172256632,0.05000367737058899,0.3980371503667681,0.5980190163131482,0.280410539613,0,0,0,1,0
228,-1.83612775233981,-1.0806378412819735,0.83681102069657,-0.7402786435353499,2.4039440406551265,3.4863746430900813,-3.2493813721128255,1.8039571376271006,0,0,0,0,1
229,-0.6919969037030553,0.7073832220056557,0.3433269567178315,0.026068783778343794,0.546260956492705,-0.634626043145265,0.7838974547054927,-0.48136275939405004,0,1,0,0,0
230,0.45039414112337456,-0.7965779337831717,0.950812253753479,-0.21176317642245762,-0.8662695647717846,-0.2976407680471096,1.5313019799688865,-0.78607207899687,0,0,0,1,0
231,-0.0700084212009916,-0.5312314264185471,-0.8193699707691863,0.40924249743519076,-0.36704242602971837,-0.6773720636235253,0.7528370995081655,-0.8622494088975751,0,1,0,0,0
232,-1.7818487438492743,-2.3185317565276313,1.2552214876145176,-1.9445388864568685,-0.48278459606536916,0.12514564912348863,-0.09711129699596936,-0.31812562389253934,0,0,0,1,0
233,-0.28022639855468856,-0.35744559370735346,-0.5206080952581269,0.35450339548421234,1.4900597263025308,1.5705949334888885,0.07600467750658434,1.0421838386200506,1,0,0,0,0
234,0.2206323220092585,-1.980762209214923,2.028920530619228,-0.9592350513392623,0.4269632809638582,-0.17939028644907318,-0.4346562141274234,0.8898291788186405,1,0,0,0,0
235,-1.535230228656289,2.104125252473463,1.8977539670109957,-2.2729734981627367,2.2218037365237993,2.543543364202315,-1.0923981108109349,1.8039571376271006,0,0,0,0,1
236,0.11288251248284072,-1.5300500200563343,0.9439183297207281,-0.5044794351311362,-0.14878812963833848,0.30088526883552597,-0.4911883216323633,-0.38994996351320393,0,1,0,0,0
237,0.3732933261782184,-0.34910510156520586,0.39946196824338825,-0.4337396726098723,-0.2686591991368374,0.17218156793075115,-0.6219702779638974,0.1419063034299001,1,0,0,0,0
238,0.0867791176857659,0.5351610812851235,-2.253038334119579,1.4054941529429925,0.9847054522120703,-0.6290752164697767,1.4767247797279812,-0.48136275939405004,0,0,0,0,1
239,-0.255745429568443,1.5122256245753662,-0.7675437608264017,0.525860584200318,-0.020665363186689465,-0.8238398108309898,0.9177580207639876,-0.7794479633533307,0,1,0,0,0
240,0.8830568352585658,0.6282623742700637,-0.15315096466673336,0.6698006227218465,0.3712962108853987,-0.6102909637895082,0.3662499904355748,0.046018755303138724,0,1,0,0,0
242,0.023186720323668895,0.22936805476189467,0.38647061223503393,-0.28047018714713357,-0.9331394251572395,-1.092120350933126,0.7703024651379617,-1.6240227079046254,0,0,0,1,0
243,0.15577235133839504,1.106330799944094,-0.7175142986595575,1.01137261889595,-0.03599771888643061,0.9962977370627062,-1.324953475419417,1.8039571376271006,0,0,0,0,1
244,-0.6833743299680994,-0.36820617636888275,0.015575733750099545,-0.2293803586595542,-1.355337581275671,-0.7120902492992197,1.1326080589090939,-1.7872598434061362,0,1,0,0,0
245,-0.42058068761706013,0.2760607592198618,0.5446673108418731,-0.32763002882797637,-0.26331685303219,-0.6465007297722818,-0.20769766359289668,-0.39672128172660015,0,1,0,0,0
246,-0.8438961357479378,-1.2461793233359284,1.7374558631495172,-1.5066260708490435,0.1471847857272299,0.1701876997751248,-0.28962363662143525,0.1419063034299001,1,0,0,0,0
247,-1.5384891802974134,0.8127304984883776,-1.8806766954990064,2.3251110657194247,2.874909766658735,2.8138250290012436,-0.9680857128816326,1.8039571376271006,0,0,0,0,1
248,0.04342146512256036,-0.10602640477061472,-0.17697890578166045,0.026068783778343794,-0.49776430327816956,1.0283070234369678,-0.7210522887588874,0.1419063034299001,1,0,0,0,0
249,-0.3410119460661865,-0.5407466169901948,0.5507090489688157,-0.49306979601480355,-0.05976090081854422,-0.9175924021494365,0.5168414318339376,-0.9045701477313003,0,0,0,1,0
250,1.7363951132964703,1.7491507338903698,0.6973232412814664,2.3251110657194247,-0.7702087491833545,-0.08331177015066951,-1.2296703746423319,-0.48136275939405004,0,0,0,0,1
251,1.3472446030939411,0.7428134009169813,-0.20333715851124587,1.1079710341035585,-0.6453372752776835,0.8620292755706701,0.0038986660093373983,0.0034020672468001727,0,0,0,1,0
252,0.21305294287442647,-0.6045063892164522,1.53819881138908,-0.6813288414342967,0.17525729756280445,-0.8692872769426938,1.131777973010575,-1.2431360584011004,0,1,0,0,0
253,-0.4577833029875653,-0.6355317106428817,-0.25515724591587524,0.35450339548421234,-1.5476185521158523,-0.6320792466771437,-0.37490040061580826,-1.4607855724031147,0,0,0,0,1
254,-1.3228800232310325,-0.41062527448918645,-0.22372332059327976,-1.0189504352857839,-0.25763325999122894,-0.9199058616779224,0.6748821719658649,-0.9384267387982801,0,1,0,0,0
255,-0.27123159650727197,0.9852012524514369,-0.6042975770382331,0.4518173545081734,0.32579565575756786,0.5208089734581179,0.02838509639672658,0.17158578261199323,0,1,0,0,0
256,-0.16641459171564255,-1.4391962178564977,2.149364208774165,-1.1781914591431746,-0.18537506855609298,-0.09415434799180647,-0.012602807137398687,-0.06585005084474979,0,1,0,0,0
257,2.127695626317799,-0.3251766546026183,0.6623270200739695,0.7924162110920372,0.8500621855889446,0.2656615261108109,0.9054288570563234,1.8039571376271006,0,0,0,0,1
259,0.08407220230899339,-0.7753932325926249,0.782504135856458,-0.7402786435353499,-0.9889203137199769,-0.2511021169709593,-0.5291840196845735,-0.5660042370614999,0,1,0,0,0
260,0.48662918905488217,-0.1577305235321808,-1.1137312062064388,0.026068783778343794,0.30845205293200906,1.0483822920180466,-0.48793374226100455,0.280410539613,0,0,0,0,1
261,-1.3868803949180966,-0.6094577340283972,0.1377277659340803,-1.1910712478375227,-0.5560538762745266,0.7078294326946604,0.9813366560164049,-0.7670277465216939,0,0,1,0,0
262,-0.24057994618345716,-0.9634486231386427,0.16691482700007207,-0.9592350513392623,-0.6122598637000792,-1.4132746784949692,0.14270277275947946,-0.8078370303970717,1,0,0,0,0
263,-0.33373099313615995,0.27297992096513823,-0.013793506180703645,0.026068783778343794,0.7279539261313731,-0.025478247686445913,-0.3278940432579877,0.06276102561098593,0,1,0,0,0
264,0.7769855487366468,-0.14359204018764546,0.07351559825785672,0.23507262759116912,-0.8517952527841096,0.4841491550745202,-0.5401208982799511,-0.48136275939405004,1,0,0,0,0
265,-0.018153570013752472,-0.2052529356088664,0.9946489155379493,0.12602714386273856,1.4106355827459227,1.0074483168149968,-0.16848886941636979,1.1806880748031505,0,1,0,0,0
266,-0.10729094026375997,-1.7145400231931336,0.3501058308698406,-1.1234523571921966,-1.3735215377310135,-1.0002247464780014,0.8666731972971449,-1.6240227079046254,0,0,0,0,1
267,0.3989727990980724,0.5361436091959007,0.20757429371263136,-0.2293803586595542,-0.42153103918429424,0.28559934095629264,0.0926257177743906,0.8898291788186405,1,0,0,0,0
268,-1.3233983719830884,0.7472160230637981,-1.7375388492300485,2.3251110657194247,-0.9789618051486615,0.7210248938244028,-0.4273332363231194,-0.9384267387982801,0,0,0,0,1
269,-0.13317255522397134,0.6241397674491066,-0.45825345962385083,-0.1272007016843949,-0.07705287887315398,-0.07940094833755748,0.4209199200295779,-0.024298779989820014,0,0,1,0,0
270,0.12598615901806928,-0.4354962742119584,0.3805235735107695,-0.302365827927525,-0.7315061652232411,-1.2090957856997286,0.3219662773730138,-0.8078370303970717,0,1,0,0,0
271,-5.227156873532064,-4.238086146211114,0.09363842545216465,-2.2729734981627367,-0.4001967187686561,1.0428013349991325,-1.3497649880991651,0.280410539613,0,0,0,0,1
272,0.262235525850834,1.0976840886746568,0.5900679082160832,0.026068783778343794,-0.29497622097344844,0.7039140036743016,-1.0852972298580552,1.0421838386200506,1,0,0,0,0
273,-0.37492919068505204,-0.6778507302789603,0.6870679781992195,-0.32763002882797637,0.9564081722761661,0.5021059101290877,-0.5662966351529712,1.0421838386200506,0,1,0,0,0
274,-1.3152360435608164,-0.7202927139427375,-0.6211753305873247,-0.6636439008039805,2.0990566855176374,0.3154672737014677,-0.24241997053858536,1.3686581096230719,0,1,0,0,0
276,-0.11369868285948455,-0.09003980957884054,0.19522939769528205,-0.26131150146429133,-0.5611084878688168,-0.1017689246268128,-1.3125976349446455,0.19079015149452383,0,0,1,0,0
277,-0.7144964116757071,0.15549636367498798,0.20797267087438087,-0.6009427476601324,0.884553822700701,0.3489223490776415,0.4063075365931706,0.3976064317679309,1,0,0,0,0
278,-1.0656449240031136,1.6879315428872865,-2.9393674125307956,0.026068783778343794,-3.489071658946254,-2.075093319567608,2.072255540748272,-2.7666826564152007,0,0,0,0,1
279,0.5913015279951929,0.3663594626516059,-0.5177562858538819,0.444076471403995,0.7853550595167699,0.17185125005732296,0.39942591811743877,0.7651753662538502,0,1,0,0,0
280,0.19438249358227033,0.03914379051855011,0.5770237308806978,-1.1234523571921966,0.7745791932020449,0.07603075380268741,-0.22482024603904657,0.3976064317679309,0,1,0,0,0
281,-0.8449364563312652,-0.6168130618909297,0.7887022633232601,-1.2511769284111456,0.32363217080160095,-1.0589651922180041,1.3276545198475338,-1.1535156702826237,0,0,1,0,0
282,-1.9428460740729012,-0.7475382842265007,1.487935842722885,-2.2729734981627367,1.073938839517529,0.45857969319435143,0.014520151994865716,0.08996721486123763,1,0,0,0,0
285,-2.6604810513043278,-1.1325719226654862,1.5338698593385496,-2.0890501156074506,-0.801617637893504,-0.36701153793765584,0.11682563429828527,-1.0087442740912387,0,1,0,0,0
